id,label
7637,0.9476540684700012
4000,0.12301754951477051
317,0.9981247782707214
3356,0.9618045091629028
6846,0.4325982928276062
3932,0.019805602729320526
621,2.9344542781473137e-05
6279,0.014683054760098457
2538,0.02645597793161869
8106,0.028911907225847244
10904,0.94986891746521
8114,0.9672505259513855
500,0.8239712119102478
5884,0.9996752738952637
3272,0.8284724950790405
3273,0.32060208916664124
5545,0.004095867741852999
1435,0.957646369934082
11369,0.003232550574466586
12197,0.05339959263801575
9931,0.8144963383674622
997,0.9983526468276978
12483,0.5257532000541687
4051,0.2133641391992569
5321,0.021578002721071243
5812,0.08172080665826797
6979,0.2561390995979309
11973,0.1638135015964508
12346,0.006616301368921995
6776,0.00010561531962594017
4955,0.9994379878044128
4412,0.0005066637531854212
5891,0.05939560383558273
1696,0.999123752117157
5764,0.0067524113692343235
12415,0.9719498157501221
11918,0.9496445059776306
12098,0.9712578058242798
1179,0.9963932633399963
5066,0.7417670488357544
5579,0.8632795214653015
10432,0.9797022938728333
3896,0.9042607545852661
7473,0.144642174243927
11400,0.6508979797363281
9379,0.0028224275447428226
1034,0.9975953698158264
306,0.997269332408905
3203,0.32102444767951965
7486,0.008366859517991543
6687,0.11325492709875107
3355,0.027476362884044647
5894,0.23314055800437927
2414,0.6424669027328491
54,0.030826179310679436
4342,0.9827147126197815
11101,0.9339931607246399
665,0.019892625510692596
8427,0.9826847910881042
10452,0.9975990653038025
3289,0.09030911326408386
2736,0.035227980464696884
3037,0.9505835771560669
10058,0.8271284699440002
9069,0.9768388867378235
5550,0.5489712357521057
12351,0.05606209114193916
8353,0.3966912627220154
9377,0.9898890852928162
3735,0.9556910991668701
9966,0.007870509289205074
9548,0.9985809326171875
1785,0.36550071835517883
1767,0.8575027585029602
2586,0.06354116648435593
9044,0.42802420258522034
8663,0.01959151402115822
6936,0.966794490814209
11121,0.05057159438729286
9948,0.6108379364013672
1232,0.20295611023902893
8982,0.9974161386489868
2994,0.2743768095970154
2047,0.1742291897535324
10843,0.13309819996356964
8189,0.03996717929840088
1088,0.016147198155522346
11484,0.2047760784626007
11592,0.007242940366268158
11403,0.07282808423042297
480,0.9731729626655579
7936,0.10881883651018143
9338,0.28789910674095154
3739,0.9873170256614685
770,0.2554948031902313
1918,0.007353194989264011
2845,0.9777161478996277
11205,0.987168550491333
6045,0.9840631484985352
8147,0.943823516368866
10464,0.8272262215614319
6322,0.5499261021614075
3821,0.014783017337322235
10384,0.8735804557800293
1369,0.9015185236930847
1990,0.896594762802124
2819,0.9324421882629395
1590,0.9999879598617554
10112,0.044292230159044266
3060,0.5771582722663879
12325,0.0159000176936388
5895,0.899607241153717
2783,0.0035071626771241426
6899,0.8873855471611023
11296,0.9144378304481506
6278,0.061017293483018875
10696,0.9792583584785461
6447,0.9230837821960449
10202,0.9567419290542603
2014,0.12067222595214844
6032,0.0024729054421186447
11509,0.2533482015132904
10923,0.14568555355072021
5148,0.9376421570777893
2013,0.08435006439685822
3288,0.9305346608161926
2457,0.9998718500137329
9550,0.9906617999076843
6989,0.7824459671974182
7695,0.9990118741989136
6028,0.6589866876602173
4136,0.9848020672798157
8802,0.9983429908752441
11480,0.06508298963308334
5744,0.25309300422668457
6102,0.026298509910702705
304,0.0013845295179635286
6638,0.00047537079080939293
1851,0.9417614340782166
11550,0.8139206171035767
11810,0.29348573088645935
2607,0.17928920686244965
3364,0.9999018907546997
10809,0.0020366916432976723
11118,0.16618122160434723
3792,0.03321003541350365
4050,0.6965232491493225
9675,0.991000235080719
7002,0.92246013879776
4652,0.8153244853019714
11367,0.04285969212651253
5447,0.9325408935546875
3250,0.007440734189003706
6190,0.0030864286236464977
3532,0.990562379360199
5086,0.48001161217689514
3145,0.5613842606544495
6763,0.732211172580719
1486,0.7106716632843018
7011,4.086436456418596e-05
8924,0.9992582201957703
6411,0.0003216517507098615
9889,0.9979338645935059
7748,0.9886361956596375
1459,0.014072621241211891
7921,0.76172935962677
5330,0.014370814897119999
6393,0.2041843831539154
4514,0.66398024559021
1065,0.00890503078699112
7022,0.5722836256027222
5383,0.9950107336044312
5936,0.9747205972671509
2171,0.7496535778045654
7464,0.26294755935668945
6938,0.9974088072776794
3079,0.07047788053750992
12251,0.9278239011764526
374,0.998611330986023
8174,0.9989486336708069
6308,0.8234922289848328
95,0.8819609880447388
2587,0.06409863382577896
9630,0.995546817779541
5573,0.9935492873191833
10794,0.9923793077468872
1291,0.006556778214871883
6345,0.9952133893966675
9540,0.011664961464703083
12220,0.19500192999839783
12117,0.9967417120933533
7840,0.06480734050273895
11555,0.9339640140533447
7804,0.9935604333877563
5851,0.0006325202411971986
204,0.9718511700630188
3271,4.355982582637807e-06
5218,0.3704586625099182
4219,0.9999891519546509
1747,0.471763014793396
2913,0.8215987682342529
9808,0.025872278958559036
3788,0.9654500484466553
1046,0.46980389952659607
1357,0.17542941868305206
998,0.19025342166423798
1168,0.032330725342035294
11433,0.07350760698318481
10547,0.008414779789745808
8107,0.0018015109235420823
4188,8.740889825276099e-07
5261,0.020946817472577095
11647,0.14343012869358063
8751,0.6662886738777161
334,0.7001997232437134
7254,0.8175342082977295
1913,0.00550899188965559
7344,0.9793401956558228
1944,0.04210029914975166
11412,0.9269154667854309
2938,0.08929065614938736
7093,0.9993008375167847
11750,5.5373424402205274e-05
9193,0.8784801959991455
8776,0.4772520959377289
10603,0.9458214640617371
1206,0.5995923280715942
7210,0.005610754247754812
11730,0.9930750131607056
105,0.29304492473602295
6170,0.9316889047622681
12317,0.014394677244126797
1494,0.5603762269020081
7660,0.3496161997318268
8634,0.5566415190696716
399,0.9728853106498718
12400,0.662706732749939
8271,0.8043855428695679
1813,0.9899176955223083
11710,0.09563637524843216
8070,0.6673879623413086
1697,0.19176551699638367
2338,0.0014489569002762437
5250,0.014446541666984558
3601,0.9999991655349731
6422,0.6067426800727844
9704,0.0036955135874450207
748,0.06395424157381058
3224,0.7991347908973694
8755,0.8382550477981567
5435,0.02598181925714016
3308,0.8664196133613586
11568,0.20543572306632996
1549,1.0
9289,0.6663528680801392
8877,0.9980968832969666
2565,0.0017121286364272237
8666,0.9594728946685791
9689,0.11445196717977524
134,0.06037336215376854
12108,0.16265611350536346
8089,0.562595009803772
12353,0.10446108877658844
9002,0.24079902470111847
824,0.002813854021951556
778,0.19300465285778046
2907,0.9963433146476746
2553,0.024261126294732094
7548,0.9942014813423157
3707,0.7044528722763062
769,0.927634060382843
6209,0.06905776262283325
3293,0.9998027682304382
8030,0.032291557639837265
12046,0.785011351108551
8130,0.7149776220321655
1359,0.033918771892786026
1678,0.8734624981880188
6521,0.24045683443546295
6228,0.3852541744709015
12124,0.012761903926730156
9465,0.6481601595878601
12172,0.9915226697921753
252,0.021011430770158768
2129,0.8466204404830933
1776,0.9988046884536743
5440,0.3093503415584564
6181,0.943926215171814
4689,0.9365823268890381
9324,0.630603015422821
8987,0.9372584819793701
11546,0.02835513837635517
11230,0.9862176775932312
10446,0.2242123931646347
11396,0.7239318490028381
3611,0.0036515307147055864
8928,0.06659109890460968
4820,0.9210215210914612
5464,0.9963124394416809
3953,0.00944689940661192
505,0.018837938085198402
1129,0.6865796446800232
7306,0.9944372177124023
12412,0.9916644096374512
6912,0.9476923942565918
9968,0.9019714593887329
7274,0.7398920059204102
2812,0.024365123361349106
11569,0.75562983751297
4391,0.010359617881476879
4743,0.3593243658542633
10593,0.5200491547584534
6161,0.06139529123902321
4471,0.8586404323577881
6454,0.196462020277977
11788,0.9483481645584106
10834,0.06352180242538452
7428,0.003386826952919364
9535,0.7045366168022156
6852,0.9917572140693665
11737,0.6199004054069519
3182,0.2620403468608856
5762,0.0046184551902115345
5852,0.9170476198196411
203,0.71756911277771
9600,0.5348411798477173
1699,0.04105352610349655
5629,0.9587616324424744
9472,0.999812662601471
2279,0.49490004777908325
2603,0.7657939195632935
7878,0.5983732342720032
3936,0.2526301443576813
2188,0.0006872660014778376
5973,0.9993104934692383
2829,0.8461914658546448
11732,0.9945672750473022
7287,0.03896025940775871
11986,0.9732005000114441
10561,0.636284351348877
3632,0.550383985042572
9209,0.026406265795230865
1541,0.9957644939422607
8080,0.9915432929992676
9441,0.9998998641967773
459,0.529781699180603
4716,0.13543084263801575
5526,0.8249039053916931
6041,0.9763508439064026
3554,0.5909232497215271
6402,0.8291701078414917
12158,0.8186653852462769
10707,0.9930470585823059
4626,0.9999556541442871
5288,0.9970591068267822
2547,0.9873619079589844
382,0.017320876941084862
9196,0.028573978692293167
8788,0.9990907907485962
7391,0.9090792536735535
5310,0.7130690813064575
10628,0.00012950012751389295
7235,4.594221081788419e-06
1324,0.008090771734714508
3025,0.1411549597978592
5599,0.0051410011947155
1989,0.9907048344612122
10753,0.03232601657509804
8004,1.3437429515761323e-05
10303,0.07970328629016876
6826,0.001919297850690782
1828,0.05861203372478485
9610,0.0008219510782510042
7418,0.02320912666618824
8989,0.05458764731884003
5480,0.08355612307786942
2022,0.00283958506770432
12255,0.07850515097379684
8013,0.09754902124404907
9346,0.8884497880935669
9868,0.7956615686416626
6839,0.836189866065979
499,0.8494463562965393
8972,0.04955197870731354
3,0.3659067749977112
1332,0.9521716237068176
6195,0.24679380655288696
10266,0.06548503041267395
12342,0.9811897277832031
11186,0.8389721512794495
3661,0.9627630114555359
5609,0.08569231629371643
8382,0.9974773526191711
4581,0.24305233359336853
3385,0.831957221031189
4738,0.6768084764480591
6885,0.28403282165527344
2545,0.005832958035171032
10092,0.9799110889434814
8505,0.9690682888031006
11870,0.9998650550842285
6445,0.26816871762275696
5056,0.9875224232673645
10890,0.8890174627304077
8973,0.5882869958877563
3710,0.6139689087867737
12073,0.9932843446731567
3420,0.9293714761734009
10829,0.9407377243041992
8104,0.9226598143577576
9201,8.773410081630573e-05
7796,0.02267194725573063
6707,0.8346224427223206
3529,0.8390704989433289
4498,0.9457179307937622
9833,0.9746713042259216
930,0.9664855003356934
2902,0.6232940554618835
4939,0.9041119813919067
5740,0.9013367891311646
1500,0.052300889045000076
8707,0.9793676137924194
